06997FXJ1328488A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.3292,GBP 500000,BHXDF,USD 664600,DGBN,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1328471A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32934,GBP 500000,ZFZDF,USD 664670,XDFH,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1328361A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32988,GBP 101000,XDFBH,USD 134317.88,H,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1328268A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,147.902,JPY 44370600,XDF,GBP 300000,DBNXF,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1328246A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,147.919,JPY 22187850,ZDCF,GBP 150000,HB,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1328252A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.3302,USD 219483,ZDFGV,GBP 165000,XFBH,,CHASGB2LXXX,NEWGGB2L,PHON
:20,:22A,:22C,:30T,:52A,:82A,:87A,:77H,:30V,:36,:32B,:57A,:33B,:53A,:56,:57D,:58A,:24D
KTPP27661572,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,15/03/2019,5.46356,USD 500000,SOGEUS33XXX,TRY 2731780,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661570,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,15/03/2019,5.46237,USD 500000,SOGEUS33XXX,TRY 2731185,SOGEUS33XXX,CHASTRISXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661569,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.575,USD 1000000,SOGEUS33,JPY 111575000,CTBAAU2SXXX,CHASUS33XXX,CTBAAU2SXXX,SOGEFRPPHCM,BROK
KTPP27661573,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,15/03/2019,5.46494,TRY 546494,ISBKTRISXXX,USD 100000,SOGEUS33XXX,CHASDEFXXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661559,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.70615,USD 706150,SOGEUS33XXX,AUD 1000000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661560,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13218,EUR 500000,SOGEFRPPHCM,USD 566090,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661568,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.68387,NZD 500000,ANZBNZ22XXX,USD 341935,SOGEUS33XXX,CHASDEFXXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661558,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.585,USD 1000000,SOGEUS33,JPY 111585000,NONE,CHASUS33XXX,NONE,SOGEFRPPHCM,BROK
KTPP27661557,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13218,EUR 500000,SOGEFRPPHCM,USD 566090,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661553,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,19/06/2019,53.294,USD 200000,SOGEUS33XXX,PHP 10658800,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661552,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,19/06/2019,1.3199622,USD 131996.22,SOGEUS33XXX,GBP 100000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661551,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.575,USD 1000000,SOGEUS33,JPY 111575000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661556,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32448,USD 1324480,SOGEUS33XXX,GBP 1000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661544,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.57,USD 1000000,SOGEUS33,JPY 111570000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661545,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.57,USD 1000000,SOGEUS33,JPY 111570000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661546,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.575,USD 1000000,SOGEUS33,JPY 111575000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661543,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.706,AUD 4000000,CTBAAU2SXXX,USD 2824000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661542,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.68355,NZD 2000000,ANZBNZ22XXX,USD 1367100,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661537,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.132,USD 1132000,SOGEUS33XXX,EUR 1000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661534,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.132,USD 1132000,SOGEUS33XXX,EUR 1000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661535,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.57,USD 1000000,SOGEUS33,JPY 111570000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661538,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.58,USD 1000000,SOGEUS33,JPY 111580000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661530,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.585,USD 1000000,SOGEUS33,JPY 111585000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661531,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.585,USD 1000000,SOGEUS33,JPY 111585000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661524,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.1318,USD 2263600,SOGEUS33XXX,EUR 2000000,CTBAAU2SXXX,CHASUS33XXX,CTBAAU2SXXX,SOGEFRPPHCM,BROK
KTPP27661528,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.70592,AUD 100000,CTBAAU2SXXX,USD 70592,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661527,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.70594,USD 70594,SOGEUS33XXX,AUD 100000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661529,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.706,AUD 3000000,CTBAAU2SXXX,USD 2118000,DBSSSGSGXXX,CHASUS33XXX,DBSSSGSGXXX,SOGEFRPPHCM,BROK
KTPP27661526,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.595,USD 1000000,SOGEUS33,JPY 111595000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661525,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.35398,USD 3000000,SOGEUS33XXX,SGD 4061940,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661523,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.605,USD 1000000,SOGEUS33,JPY 111605000,SOGEUS33XXX,CHASDEFXXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661522,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.6,USD 1000000,SOGEUS33,JPY 111600000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661521,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13182,EUR 1000000,SOGEFRPPHCM,USD 1131820,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661520,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13185,USD 2263700,SOGEUS33XXX,EUR 2000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661518,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13185,USD 2263700,SOGEUS33XXX,EUR 2000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661519,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.6,USD 1000000,SOGEUS33,JPY 111600000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661514,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13185,USD 1131850,SOGEUS33XXX,EUR 1000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661513,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13185,USD 1131850,SOGEUS33XXX,EUR 1000000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661515,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.605,USD 1000000,SOGEUS33,JPY 111605000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661517,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.602,JPY 111602000,MHCBJPJTXXX,USD 1000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661506,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.1319,USD 2263800,SOGEUS33XXX,EUR 2000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661510,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.1319,USD 2263800,SOGEUS33XXX,EUR 2000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661509,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.1319,USD 1131900,SOGEUS33XXX,EUR 1000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661508,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.1319,USD 1131900,SOGEUS33XXX,EUR 1000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661512,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.575,USD 1000000,SOGEUS33,JPY 111575000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661507,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.575,USD 1000000,SOGEUS33,JPY 111575000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661511,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.57,USD 1000000,SOGEUS33,JPY 111570000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661503,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13195,USD 1131950,SOGEUS33XXX,EUR 1000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661502,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13195,USD 1131950,SOGEUS33XXX,EUR 1000000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661501,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13195,USD 1131950,SOGEUS33XXX,EUR 1000000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661505,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32407,GBP 331000,SOGEFRPPHCM,USD 438267.17,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661504,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32495,GBP 109000,SOGEFRPPHCM,USD 144419.55,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661500,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.13196,USD 565980,SOGEUS33XXX,EUR 500000,SOGEFRPPHCM,CHASDEFXXXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661499,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.577,JPY 111577000,MHCBJPJTXXX,USD 1000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661495,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.85441,EUR 500000,SOGEFRPPHCM,GBP 427205,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661493,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.1321,USD 1132100,SOGEUS33XXX,EUR 1000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661492,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.7063,AUD 1000000,CTBAAU2SXXX,USD 706300,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661491,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32516,USD 144442.44,SOGEUS33XXX,GBP 109000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661487,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,20/03/2019,0.7067812,AUD 4480000,CTBAAU2SXXX,USD 3166379.78,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661486,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,20/03/2019,0.7064812,AUD 4480000,CTBAAU2SXXX,USD 3165035.78,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661490,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.7064,AUD 1000000,CTBAAU2SXXX,USD 706400,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661484,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.535,JPY 111535000,MHCBJPJTXXX,USD 1000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661485,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.514,USD 500000,SOGEUS33,JPY 55757000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661481,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32543,USD 1052391.42,SOGEUS33XXX,GBP 794000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661480,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32543,USD 273038.58,SOGEUS33XXX,GBP 206000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661479,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.517,JPY 111517000,MHCBJPJTXXX,USD 1000000,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661461,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.495,JPY 111495000,MHCBJPJTXXX,USD 1000000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661460,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32516,GBP 1000000,SOGEFRPPHCM,USD 1325160,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661459,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.596,USD 3000000,SOGEUS33,JPY 334788000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661453,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.611,JPY 111611000,MHCBJPJTXXX,USD 1000000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661455,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.611,JPY 56827745,MHCBJPJTXXX,USD 509159,ISBKTRISXXX,CHASUS33XXX,ISBKTRISXXX,SOGEFRPPHCM,BROK
KTPP27661454,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.611,JPY 166394255,MHCBJPJTXXX,USD 1490841,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661458,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,15/03/2019,5.46212,USD 300000,SOGEUS33XXX,TRY 1638636,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661456,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32647,GBP 1000000,SOGEFRPPHCM,USD 1326470,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661444,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.53,USD 1000000,SOGEUS33,JPY 111530000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661445,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.53,USD 1000000,SOGEUS33,JPY 111530000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661446,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.53,USD 1000000,SOGEUS33,JPY 111530000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661447,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.57,JPY 111570000,MHCBJPJTXXX,USD 1000000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661448,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.57,JPY 111570000,MHCBJPJTXXX,USD 1000000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661450,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.58,JPY 111580000,MHCBJPJTXXX,USD 1000000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661449,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.58,JPY 111580000,MHCBJPJTXXX,USD 1000000,SOGEUS33XXX,CHASJPJTXXX,SOGEUS33XXX,SOGEFRPPHCM,BROK
